2018-04-25	9:45:46	1.26577e4	5.14968e1	9.77917e1	3.6479833e-1	1.2004257e1	7.5720095e-1	

2018-04-25	9:45:47	1.28177e4	5.14968e1	9.77913e1	3.6587791e-1	1.2017685e1	7.9190731e-1	

2018-04-25	9:45:48	12983	5.14968e1	9.77948e1	3.6712160e-1	1.2016845e1	7.4666256e-1	

2018-04-25	9:45:49	1.31357e4	5.14968e1	9.77948e1	3.6807048e-1	1.2005935e1	7.5449151e-1	

2018-04-25	9:45:50	1.32592e4	5.14968e1	9.77955e1	3.6883080e-1	1.2016006e1	7.9266796e-1	

2018-04-25	9:45:51	1.33616e4	5.14968e1	9.77981e1	3.6955502e-1	1.2010132e1	7.4346103e-1	

2018-04-25	9:45:52	1.34467e4	5.14968e1	9.77973e1	3.7003812e-1	1.2005096e1	7.6071557e-1	

2018-04-25	9:45:53	1.35169e4	5.14968e1	9.78014e1	3.7046740e-1	1.2020202e1	7.9015994e-1	

2018-04-25	9:45:54	1.35850e4	5.14968e1	9.77986e1	3.7097728e-1	1.2008453e1	7.4346008e-1	

2018-04-25	9:45:55	1.36477e4	5.14968e1	9.78031e1	3.7131824e-1	1.2006775e1	7.6024694e-1	

2018-04-25	9:45:56	1.36993e4	5.14968e1	9.78034e1	3.7161178e-1	1.2016845e1	7.9079856e-1	

2018-04-25	9:45:57	1.37430e4	5.14968e1	9.78023e1	3.7195227e-1	1.2010971e1	7.4225111e-1	

2018-04-25	9:45:58	1.37869e4	5.14968e1	9.78038e1	3.7218003e-1	1.2014328e1	7.6397209e-1	

2018-04-25	9:45:59	1.38284e4	5.14968e1	9.78055e1	3.7242813e-1	1.2018524e1	7.8811645e-1	

2018-04-25	9:46:00	1.38652e4	5.14968e1	9.78023e1	3.7271354e-1	1.2002578e1	7.4476599e-1	

2018-04-25	9:46:01	1.39249e4	5.14968e1	9.78087e1	3.7301740e-1	1.2027755e1	7.9233560e-1	

2018-04-25	9:46:02	1.39249e4	5.14968e1	9.78087e1	3.7301740e-1	1.2027755e1	7.9233560e-1	

2018-04-25	9:46:03	1.39535e4	5.14968e1	9.78066e1	3.7325975e-1	1.2007614e1	7.4176163e-1	

2018-04-25	9:46:04	1.39794e4	5.14968e1	9.78058e1	3.7335638e-1	1.2000900e1	7.6582312e-1	

2018-04-25	9:46:05	1.40009e4	5.14968e1	9.78090e1	3.7348833e-1	1.2018524e1	7.8436827e-1	

2018-04-25	9:46:06	1.40246e4	5.14968e1	9.78011e1	3.7368254e-1	1.2005935e1	7.3829402e-1	

2018-04-25	9:46:07	1.40390e4	5.14968e1	9.78221e1	3.7373976e-1	1.2005935e1	7.6941595e-1	

2018-04-25	9:46:08	1.40611e4	5.14968e1	9.78001e1	3.7385439e-1	1.2014328e1	7.7999472e-1	

2018-04-25	9:46:09	1.40738e4	5.15002e1	9.78056e1	3.7397668e-1	1.2005096e1	7.4162955e-1	

2018-04-25	9:46:10	1.40845e4	5.15002e1	9.78208e1	3.7401628e-1	1.2005096e1	7.6761865e-1	

2018-04-25	9:46:11	1.41023e4	5.15002e1	9.78016e1	3.7409915e-1	1.2017685e1	7.8055086e-1	

2018-04-25	9:46:12	1.41121e4	5.15002e1	9.78063e1	3.7421033e-1	1.2010132e1	7.4163331e-1	

2018-04-25	9:46:13	1.41178e4	5.15002e1	9.78231e1	3.7421436e-1	1.1999221e1	7.6672658e-1	

2018-04-25	9:46:14	1.41318e4	5.15002e1	9.78025e1	3.7427449e-1	1.2013489e1	7.8183088e-1	

2018-04-25	9:46:15	1.41381e4	5.15002e1	9.78057e1	3.7436676e-1	1.2005935e1	7.4144039e-1	

2018-04-25	9:46:16	1.41412e4	5.15002e1	9.78268e1	3.7434813e-1	1.2008453e1	7.6819667e-1	

2018-04-25	9:46:17	1.41495e4	5.15002e1	9.78727e1	3.7461848e-1	1.2006775e1	7.8282213e-1	

2018-04-25	9:46:18	1.40402e4	5.15035e1	9.77928e1	3.7227163e-1	1.2010132e1	7.4380345e-1	

2018-04-25	9:46:19	1.22311e4	5.15035e1	9.77861e1	3.5718348e-1	1.2011810e1	7.7308349e-1	

2018-04-25	9:46:20	1.03329e4	5.15035e1	9.77966e1	3.4148776e-1	1.2017685e1	7.8594994e-1	

2018-04-25	9:46:21	8.91855e3	5.15035e1	9.77911e1	3.2709074e-1	1.2001739e1	7.4607200e-1	

2018-04-25	9:46:22	7.79560e3	5.15035e1	9.77890e1	3.1328597e-1	1.2000900e1	7.6236991e-1	

2018-04-25	9:46:23	6.95254e3	5.15035e1	9.77918e1	3.0223596e-1	1.2019363e1	7.9231624e-1	

2018-04-25	9:46:24	6.25844e3	5.15035e1	9.77906e1	2.9021811e-1	1.2004257e1	7.4517068e-1	

2018-04-25	9:46:25	5.48393e3	5.15035e1	9.77883e1	2.7553989e-1	1.2000900e1	7.6451210e-1	

2018-04-25	9:46:26	4.78223e3	5.15035e1	9.77924e1	2.6077632e-1	1.2019363e1	7.8899641e-1	

2018-04-25	9:46:27	4.17736e3	5.15035e1	9.77915e1	2.4620149e-1	1.2006775e1	7.4139814e-1	

2018-04-25	9:46:28	3.64584e3	5.15035e1	9.77874e1	2.3172309e-1	1.2005935e1	7.7231431e-1	

2018-04-25	9:46:29	3.17413e3	5.15035e1	9.77969e1	2.1720442e-1	1.2016845e1	7.8775124e-1	

2018-04-25	9:46:30	2.75541e3	5.15035e1	9.77901e1	2.0273196e-1	1.2005096e1	7.4691052e-1	

2018-04-25	9:46:31	2.38118e3	5.15052e1	9.77898e1	1.8831620e-1	1.2005935e1	7.6064820e-1	

2018-04-25	9:46:32	2.04676e3	5.15068e1	9.77928e1	1.7391946e-1	1.2024399e1	7.9542450e-1	

2018-04-25	9:46:33	1.74780e3	5.15068e1	9.77872e1	1.5954829e-1	1.2000900e1	7.4556455e-1	

2018-04-25	9:46:34	1.48011e3	5.15068e1	9.77917e1	1.4525579e-1	1.2004257e1	7.6607532e-1	

2018-04-25	9:46:35	1.24136e3	5.15068e1	9.77918e1	1.3100014e-1	1.2022720e1	7.8967189e-1	

2018-04-25	9:46:36	1.02882e3	5.15068e1	9.77915e1	1.1678135e-1	1.2006775e1	7.4061636e-1	

2018-04-25	9:46:37	6.81447e2	5.15068e1	9.77961e1	9.0630083e-2	1.2026077e1	7.8662705e-1	

2018-04-25	9:46:38	6.81447e2	5.15068e1	9.77961e1	9.0630083e-2	1.2026077e1	7.8662705e-1	

2018-04-25	9:46:39	6.55884e2	5.15068e1	9.77892e1	9.0818109e-2	1.2005935e1	7.4534788e-1	

2018-04-25	9:46:40	6.66635e2	5.15068e1	9.77867e1	9.1561861e-2	1.2005935e1	7.6613006e-1	

2018-04-25	9:46:41	6.63991e2	5.15068e1	9.77941e1	9.1075506e-2	1.2026077e1	7.8947067e-1	

2018-04-25	9:46:42	6.53550e2	5.15068e1	9.77911e1	9.0114364e-2	1.2008453e1	7.4113373e-1	

2018-04-25	9:46:43	6.25179e2	5.15068e1	9.77850e1	8.6581497e-2	1.2008453e1	7.7143011e-1	

2018-04-25	9:46:44	5.90204e2	5.15068e1	9.77931e1	8.3951606e-2	1.2021881e1	7.8669047e-1	

2018-04-25	9:46:45	5.85930e2	5.15068e1	9.77893e1	8.3952808e-2	1.2003418e1	7.4232711e-1	

2018-04-25	9:46:46	5.87437e2	5.15068e1	9.77863e1	8.4078836e-2	1.2005096e1	7.6876554e-1	

2018-04-25	9:46:47	5.88902e2	5.15068e1	9.74174e1	8.4354991e-2	1.2109162e1	6.9122571e-1	

2018-04-25	9:46:48	6.73593e2	5.15068e1	9.05252e1	9.6776523e-2	1.2017685e1	8.6064205e-1	

2018-04-25	9:46:49	8.24178e2	5.15068e1	9.60122e1	1.0765275e-1	1.2018524e1	8.1233396e-1	

2018-04-25	9:46:50	1.00712e3	5.15068e1	9.77912e1	1.2223498e-1	1.2019363e1	7.4635763e-1	

2018-04-25	9:46:51	1.18399e3	5.15068e1	9.77946e1	1.3358706e-1	1.2005935e1	7.7521743e-1	

2018-04-25	9:46:52	1.34093e3	5.15068e1	9.78203e1	1.4313078e-1	1.2004257e1	7.5818796e-1	

2018-04-25	9:46:53	1.50925e3	5.15068e1	9.80423e1	1.5314900e-1	1.2013489e1	7.7339944e-1	

2018-04-25	9:46:54	1.76185e3	5.15068e1	9.76751e1	1.6728721e-1	1.2011810e1	7.3609967e-1	

2018-04-25	9:46:55	2.04446e3	5.15068e1	9.77288e1	1.8077349e-1	1.1995865e1	7.7281241e-1	

2018-04-25	9:46:56	2.35254e3	5.15068e1	9.77143e1	1.9402922e-1	1.2015167e1	7.7834463e-1	

2018-04-25	9:46:57	2.69281e3	5.15068e1	9.77283e1	2.0745477e-1	1.2006775e1	7.4296102e-1	

2018-04-25	9:46:58	3.07741e3	5.15068e1	9.77546e1	2.2105410e-1	1.2002578e1	7.6728010e-1	

2018-04-25	9:46:59	3.51471e3	5.15068e1	9.77396e1	2.3492071e-1	1.2010971e1	7.8118190e-1	

2018-04-25	9:47:00	4.00878e3	5.15102e1	9.77518e1	2.4899380e-1	1.2004257e1	7.4236254e-1	

2018-04-25	9:47:01	4.57126e3	5.15102e1	9.77717e1	2.6311981e-1	1.2010132e1	7.6534500e-1	

2018-04-25	9:47:02	5.21728e3	5.15102e1	9.77608e1	2.7741227e-1	1.2016006e1	7.8269853e-1	

2018-04-25	9:47:03	5.95812e3	5.15102e1	9.77601e1	2.9184565e-1	1.2005096e1	7.4043130e-1	

2018-04-25	9:47:04	6.81186e3	5.15102e1	9.77867e1	3.0617749e-1	1.1999221e1	7.6648139e-1	

2018-04-25	9:47:05	7.81854e3	5.15102e1	9.77697e1	3.2071540e-1	1.2105805e1	7.8228397e-1	

2018-04-25	9:47:06	9.01249e3	5.15102e1	9.77762e1	3.3539364e-1	1.2008453e1	7.4305586e-1	

2018-04-25	9:47:07	1.04629e4	5.15102e1	9.77928e1	3.5031113e-1	1.1997543e1	7.6427240e-1	

2018-04-25	9:47:08	1.20133e4	5.15102e1	9.77808e1	3.6044602e-1	1.2016845e1	7.8334150e-1	

2018-04-25	9:47:09	1.14894e4	5.15085e1	9.77823e1	3.5450973e-1	1.2003418e1	7.4130592e-1	

2018-04-25	9:47:10	1.12769e4	5.15102e1	9.78012e1	3.5384712e-1	1.2014328e1	7.6550555e-1	

2018-04-25	9:47:11	1.15387e4	5.15102e1	9.77833e1	3.5679671e-1	1.2015167e1	7.8256564e-1	

2018-04-25	9:47:12	1.27059e4	5.15102e1	9.78040e1	3.6549258e-1	1.2005935e1	7.6741008e-1	

2018-04-25	9:47:13	1.29250e4	5.15102e1	9.77872e1	3.6654257e-1	1.2009292e1	7.8094906e-1	

2018-04-25	9:47:14	1.29250e4	5.15102e1	9.77872e1	3.6654257e-1	1.2009292e1	7.8094906e-1	

2018-04-25	9:47:15	1.30405e4	5.15102e1	9.77898e1	3.6745760e-1	1.2005096e1	7.4108352e-1	

2018-04-25	9:47:16	1.32112e4	5.15102e1	9.78074e1	3.6868360e-1	1.2002578e1	7.6659364e-1	

2018-04-25	9:47:17	1.34012e4	5.15102e1	9.77881e1	3.6987946e-1	1.2012649e1	7.8155488e-1	

2018-04-25	9:47:18	1.35503e4	5.15068e1	9.77948e1	3.7085442e-1	1.2001739e1	7.4079055e-1	

2018-04-25	9:47:19	1.36785e4	5.15068e1	9.78101e1	3.7162983e-1	1.2003418e1	7.6715707e-1	

2018-04-25	9:47:20	1.38000e4	5.15068e1	9.77912e1	3.7236320e-1	1.2009292e1	7.8107242e-1	

2018-04-25	9:47:21	1.38997e4	5.15068e1	9.77953e1	3.7302091e-1	1.2005935e1	7.4166240e-1	

2018-04-25	9:47:22	1.39862e4	5.15068e1	9.78153e1	3.7351403e-1	1.2000900e1	7.6622276e-1	

2018-04-25	9:47:23	1.40759e4	5.15068e1	9.77937e1	3.7405002e-1	1.2010971e1	7.8182382e-1	

2018-04-25	9:47:24	1.41574e4	5.15068e1	9.77964e1	3.7459719e-1	1.2006775e1	7.4099307e-1	

2018-04-25	9:47:25	1.42266e4	5.15068e1	9.78147e1	3.7496285e-1	1.2000900e1	7.6652836e-1	

2018-04-25	9:47:26	1.42926e4	5.15068e1	9.77951e1	3.7533214e-1	1.2011810e1	7.8237581e-1	

2018-04-25	9:47:27	1.43508e4	5.15068e1	9.78005e1	3.7573063e-1	1.2007614e1	7.4097881e-1	

2018-04-25	9:47:28	1.44017e4	5.15068e1	9.78162e1	3.7599728e-1	1.2000061e1	7.6652050e-1	

2018-04-25	9:47:29	1.44592e4	5.15068e1	9.77963e1	3.7631380e-1	1.2008453e1	7.8189697e-1	

2018-04-25	9:47:30	1.45036e4	5.15068e1	9.78000e1	3.7661955e-1	1.1998382e1	7.4255681e-1	

2018-04-25	9:47:31	1.45426e4	5.15068e1	9.78152e1	3.7681386e-1	1.2010971e1	7.6518974e-1	

2018-04-25	9:47:32	1.45851e4	5.15068e1	9.77989e1	3.7704038e-1	1.2011810e1	7.8287248e-1	

2018-04-25	9:47:33	1.46214e4	5.15068e1	9.77988e1	3.7730171e-1	1.2004257e1	7.4093713e-1	

2018-04-25	9:47:34	1.46525e4	5.15068e1	9.78168e1	3.7745175e-1	1.2002578e1	7.6619672e-1	

2018-04-25	9:47:35	1.46903e4	5.15068e1	9.78001e1	3.7764568e-1	1.2009292e1	7.8235888e-1	

2018-04-25	9:47:36	1.47175e4	5.15068e1	9.77998e1	3.7784802e-1	1.2005096e1	7.4098262e-1	

2018-04-25	9:47:37	1.47391e4	5.15068e1	9.78154e1	3.7793984e-1	1.2002578e1	7.6624269e-1	

2018-04-25	9:47:38	1.47675e4	5.15068e1	9.78009e1	3.7807545e-1	1.2011810e1	7.8216366e-1	

2018-04-25	9:47:39	1.47894e4	5.15068e1	9.78027e1	3.7825770e-1	1.2004257e1	7.4183340e-1	

2018-04-25	9:47:40	1.48066e4	5.15068e1	9.78198e1	3.7832295e-1	1.2005096e1	7.6552605e-1	

2018-04-25	9:47:41	1.48309e4	5.15068e1	9.78008e1	3.7843828e-1	1.2012649e1	7.8255534e-1	

2018-04-25	9:47:42	1.48477e4	5.15068e1	9.78026e1	3.7858345e-1	1.2006775e1	7.4126300e-1	

2018-04-25	9:47:43	1.48602e4	5.15068e1	9.78177e1	3.7861981e-1	1.2004257e1	7.6633973e-1	

2018-04-25	9:47:44	1.48795e4	5.15068e1	9.78001e1	3.7871270e-1	1.2009292e1	7.8227372e-1	

2018-04-25	9:47:45	1.48908e4	5.15068e1	9.78056e1	3.7882196e-1	1.2001739e1	7.4062957e-1	

2018-04-25	9:47:46	1.48957e4	5.15068e1	9.78352e1	3.7880432e-1	1.2000900e1	7.6631088e-1	

2018-04-25	9:47:47	1.49115e4	5.15068e1	9.78177e1	3.7888984e-1	1.2010971e1	7.8167715e-1	

2018-04-25	9:47:48	1.49180e4	5.15068e1	9.78746e1	3.7891440e-1	1.2000900e1	7.7014403e-1	

2018-04-25	9:47:49	1.49180e4	5.15068e1	9.78746e1	3.7891440e-1	1.2000900e1	7.7014403e-1	

2018-04-25	9:47:50	1.48383e4	5.15068e1	9.82032e1	3.7849843e-1	1.2011810e1	7.8190908e-1	

2018-04-25	9:47:51	1.49421e4	5.15068e1	9.79113e1	3.7937121e-1	1.1996704e1	7.4474449e-1	

2018-04-25	9:47:52	1.48249e4	5.15068e1	9.77863e1	3.7730288e-1	1.2001739e1	7.6482958e-1	

2018-04-25	9:47:53	1.33869e4	5.15068e1	9.77913e1	3.6648926e-1	1.2022720e1	7.8872432e-1	

2018-04-25	9:47:54	1.17704e4	5.15068e1	9.77898e1	3.5480909e-1	1.2003418e1	7.3964719e-1	

2018-04-25	9:47:55	1.04923e4	5.15068e1	9.77855e1	3.4403028e-1	1.1998382e1	7.7276635e-1	

2018-04-25	9:47:56	9.27094e3	5.15068e1	9.77945e1	3.3114519e-1	1.2012649e1	7.8696327e-1	

2018-04-25	9:47:57	8.02048e3	5.15068e1	9.77878e1	3.1592016e-1	1.1993347e1	7.4519186e-1	

2018-04-25	9:47:58	6.95455e3	5.15068e1	9.77857e1	3.0108900e-1	1.2095735e1	7.6566991e-1	

2018-04-25	9:47:59	6.05933e3	5.15068e1	9.77943e1	2.8637254e-1	1.2016845e1	7.8958506e-1	

2018-04-25	9:48:00	5.28722e3	5.15068e1	9.77973e1	2.7155814e-1	1.2001739e1	7.4228029e-1	

2018-04-25	9:48:01	4.64222e3	5.15068e1	9.77927e1	2.5836489e-1	1.2003418e1	7.6981821e-1	

2018-04-25	9:48:02	4.34384e3	5.15068e1	9.77991e1	2.5287122e-1	1.2020202e1	7.8859453e-1	

2018-04-25	9:48:03	4.08243e3	5.15068e1	9.77938e1	2.4520983e-1	1.2007614e1	7.4289970e-1	

2018-04-25	9:48:04	3.72707e3	5.15068e1	9.77876e1	2.3505916e-1	1.2006775e1	7.6924171e-1	

2018-04-25	9:48:05	3.36455e3	5.15068e1	9.77916e1	2.2421505e-1	1.2026077e1	7.8749775e-1	

2018-04-25	9:48:06	3.02715e3	5.15068e1	9.77903e1	2.1310141e-1	1.2006775e1	7.4057745e-1	

2018-04-25	9:48:07	2.69987e3	5.15068e1	9.77842e1	2.0131332e-1	1.2006775e1	7.7203741e-1	

2018-04-25	9:48:08	2.36300e3	5.15068e1	9.77917e1	1.8780450e-1	1.2019363e1	7.8667330e-1	

2018-04-25	9:48:09	2.04326e3	5.15068e1	9.77869e1	1.7371401e-1	1.2020202e1	7.4388809e-1	

2018-04-25	9:48:10	1.73992e3	5.15068e1	9.77837e1	1.5909705e-1	1.2002578e1	7.6795296e-1	

2018-04-25	9:48:11	1.46752e3	5.15068e1	9.77896e1	1.4438456e-1	1.2021042e1	7.8729348e-1	

2018-04-25	9:48:12	1.24148e3	5.15068e1	9.77868e1	1.3203444e-1	1.2008453e1	7.4095683e-1	

2018-04-25	9:48:13	1.15088e3	5.15068e1	9.77850e1	1.2800908e-1	1.2010971e1	7.7323503e-1	

2018-04-25	9:48:14	1.10303e3	5.15068e1	9.77911e1	1.2472985e-1	1.2025238e1	7.8694014e-1	

2018-04-25	9:48:15	1.04635e3	5.15068e1	9.77865e1	1.2069356e-1	1.2001739e1	7.4497675e-1	

2018-04-25	9:48:16	1.00865e3	5.15068e1	9.77843e1	1.1865012e-1	1.2110841e1	7.6680631e-1	

2018-04-25	9:48:17	1.00567e3	5.15068e1	9.77924e1	1.1879018e-1	1.2020202e1	7.8729958e-1	

2018-04-25	9:48:18	1.00507e3	5.15068e1	9.77947e1	1.1863212e-1	1.2009292e1	7.4105191e-1	

2018-04-25	9:48:19	1.00169e3	5.15068e1	9.77883e1	1.1839578e-1	1.2015167e1	7.7326383e-1	

2018-04-25	9:48:20	9.98370e2	5.15068e1	9.77964e1	1.1820943e-1	1.2022720e1	7.8717775e-1	

2018-04-25	9:48:21	9.86953e2	5.15068e1	9.77900e1	1.1657356e-1	1.2005935e1	7.4514274e-1	

2018-04-25	9:48:22	8.86870e2	5.15068e1	9.77890e1	1.0748232e-1	1.2008453e1	7.6592011e-1	

2018-04-25	9:48:23	7.28796e2	5.15068e1	9.77896e1	9.5946788e-2	1.2009292e1	7.4077396e-1	

2018-04-25	9:48:24	6.84037e2	5.15068e1	9.77836e1	9.2090053e-2	1.2009292e1	7.7188057e-1	

2018-04-25	9:48:25	6.84037e2	5.15068e1	9.77836e1	9.2090053e-2	1.2009292e1	7.7188057e-1	

2018-04-25	9:48:26	6.43032e2	5.15068e1	9.77916e1	8.8485288e-2	1.2021042e1	7.8743495e-1	

