System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	Flow_Rate_(L_min⁻¹)	
9:22:46	1.23914e4	5.15092e1	1.00066e2	7.7670593e-1	

9:22:51	1.27204e4	5.15058e1	1.00071e2	7.6842184e-1	

9:22:56	1.28944e4	5.15008e1	1.00064e2	7.6251025e-1	

9:23:01	1.29989e4	5.14998e1	1.00064e2	7.7017717e-1	

9:23:06	1.30854e4	5.14975e1	1.00059e2	7.6605229e-1	

9:23:11	1.31364e4	5.14958e1	1.00052e2	7.4188337e-1	

9:23:16	1.31789e4	5.14985e1	1.00049e2	7.8114800e-1	

9:23:21	1.32124e4	5.14965e1	1.00042e2	7.6245813e-1	

9:23:26	1.32347e4	5.14988e1	1.00037e2	7.4474182e-1	

9:23:31	1.32451e4	5.14998e1	1.00038e2	7.7444419e-1	

9:23:36	1.32631e4	5.15008e1	1.00030e2	7.6522116e-1	

9:23:41	1.32729e4	5.15045e1	1.00021e2	7.6181659e-1	

9:23:46	1.33197e4	5.15051e1	9.99934e1	0	

9:23:51	1.32258e4	5.15078e1	9.99867e1	0	

9:23:56	1.32819e4	5.15138e1	9.97813e1	0	

9:24:01	1.32842e4	5.15188e1	9.97804e1	0	

9:24:06	1.32793e4	5.15195e1	9.97820e1	2.4923775e-1	

9:24:11	5.38769e3	5.15215e1	9.95185e1	7.7655553e-1	

9:24:16	4.62946e2	5.15175e1	9.94761e1	7.7240886e-1	

9:24:21	4.62195e2	5.15161e1	9.94716e1	7.4718899e-1	

9:24:26	4.58511e2	5.15118e1	9.94709e1	7.4725046e-1	

9:24:31	4.56502e2	5.15088e1	9.96389e1	0	

9:24:36	4.59047e2	5.15115e1	9.97762e1	0	

9:24:41	4.61542e2	5.15098e1	9.97767e1	0	

9:24:46	4.65648e2	5.15115e1	9.97749e1	0	

9:24:51	4.69777e2	5.15155e1	9.97745e1	0	

9:24:56	4.69837e2	5.15148e1	9.97956e1	0	

9:25:01	4.72862e2	5.15178e1	9.97631e1	0	

9:25:06	4.76088e2	5.15158e1	9.97194e1	0	

9:25:11	4.78911e2	5.15158e1	9.97267e1	0	

9:25:16	4.81384e2	5.15148e1	9.97304e1	0	

9:25:21	4.83730e2	5.15148e1	9.97323e1	0	

9:25:26	1.00483e4	5.15135e1	9.97644e1	6.6670980e-1	

9:25:31	1.27342e4	5.15121e1	9.99976e1	6.5955882e-1	

9:25:36	1.18343e4	5.15091e1	1.00046e2	6.5948467e-1	

9:25:41	1.21021e4	5.15051e1	1.00054e2	6.5872106e-1	

9:25:46	1.22545e4	5.15008e1	1.00059e2	6.5680937e-1	

9:25:51	1.23798e4	5.14982e1	1.00060e2	6.5972323e-1	

9:25:56	1.24461e4	5.14995e1	1.00062e2	6.5826854e-1	

9:26:01	1.25105e4	5.15005e1	1.00063e2	6.5727386e-1	

9:26:06	1.25515e4	5.14988e1	1.00063e2	6.6161770e-1	

9:26:11	1.25876e4	5.14995e1	1.00063e2	6.6004676e-1	

9:26:16	1.26109e4	5.15008e1	1.00064e2	6.5680685e-1	

9:26:21	1.26303e4	5.15012e1	1.00062e2	6.5838651e-1	

9:26:26	1.26395e4	5.15048e1	1.00062e2	6.6029691e-1	

9:26:31	1.26505e4	5.15101e1	1.00064e2	6.5742435e-1	

9:26:36	1.26583e4	5.15072e1	1.00061e2	6.5813312e-1	

9:26:42	1.26696e4	5.15095e1	1.00060e2	6.5907568e-1	

9:26:46	1.26800e4	5.15102e1	1.00031e2	0	

9:26:51	1.26618e4	5.15115e1	9.99054e1	0	

9:26:57	1.26771e4	5.15148e1	9.97703e1	0	

9:27:01	1.26753e4	5.15182e1	9.97698e1	0	

9:27:06	8.67533e3	5.15208e1	9.95825e1	7.6810617e-1	

9:27:11	4.19351e2	5.15178e1	9.94596e1	7.6637544e-1	

9:27:16	4.58371e2	5.15145e1	9.94601e1	7.7512397e-1	

9:27:21	4.52802e2	5.15125e1	9.94579e1	7.6882004e-1	

9:27:26	4.50230e2	5.15085e1	9.96220e1	0	

9:27:31	4.52688e2	5.15102e1	9.97652e1	0	

9:27:36	4.55277e2	5.15121e1	9.97654e1	0	

9:27:41	4.59636e2	5.15118e1	9.97651e1	0	

9:27:46	4.63400e2	5.15148e1	9.97655e1	0	

9:27:51	4.67208e2	5.15145e1	9.97636e1	0	

9:27:56	4.69767e2	5.15168e1	9.97535e1	0	

9:28:01	4.70632e2	5.15155e1	9.97200e1	0	

9:28:06	4.73736e2	5.15175e1	9.95211e1	0	

9:28:11	4.76618e2	5.15178e1	9.95371e1	0	

9:28:17	4.79105e2	5.15148e1	9.95418e1	0	

9:28:22	4.81115e2	5.15128e1	9.95414e1	0	

9:28:27	1.26543e4	5.15151e1	9.95813e1	7.7730789e-1	

9:28:32	1.33267e4	5.15085e1	9.98643e1	7.6304683e-1	

9:28:37	1.23391e4	5.15048e1	9.99166e1	7.6121406e-1	

9:28:42	1.26640e4	5.15015e1	9.99256e1	7.4373035e-1	

9:28:47	1.27975e4	5.14995e1	9.99286e1	7.4167442e-1	

9:28:52	1.27932e4	5.14968e1	9.99327e1	7.6196737e-1	

9:28:57	1.28190e4	5.14965e1	9.99343e1	7.6167893e-1	

9:29:02	1.28547e4	5.14945e1	9.99404e1	7.7311697e-1	

9:29:07	1.28872e4	5.14965e1	9.99440e1	7.6674342e-1	

9:29:12	1.29238e4	5.14978e1	9.99428e1	7.5080966e-1	

9:29:17	1.29625e4	5.14998e1	9.99465e1	7.7970046e-1	

9:29:22	1.29942e4	5.15015e1	9.99484e1	7.6456737e-1	

9:29:27	1.30248e4	5.15042e1	9.99481e1	7.4239850e-1	

9:29:32	1.30619e4	5.15045e1	9.99508e1	7.6848220e-1	

9:29:37	1.30876e4	5.15051e1	9.99525e1	7.6780457e-1	

9:29:42	1.31332e4	5.15052e1	9.99061e1	0	

9:29:47	1.30871e4	5.15108e1	9.98786e1	0	

9:29:52	1.31230e4	5.15152e1	9.98732e1	0	

9:29:57	1.31163e4	5.15192e1	9.97665e1	0	

9:30:02	1.13569e4	5.15235e1	9.96435e1	7.6488471e-1	

9:30:07	4.14061e2	5.15212e1	9.94543e1	7.6451568e-1	

9:30:07	4.14061e2	5.15212e1	9.94543e1	7.6451568e-1	

9:30:07	4.14061e2	5.15212e1	9.94543e1	7.6451568e-1	

9:30:07	4.14061e2	5.15212e1	9.94543e1	7.6451568e-1	

